age,workclass,fnlwgt,education.num,marital.status,race,sex,hours.per.week,native.country,income
40,0,199599,6,1,0,1,40,1,0
21,0,155818,9,0,0,0,20,1,1
42,0,169995,9,1,0,1,48,1,1
31,0,119422,9,1,0,1,40,1,1
28,-1,32922,11,0,0,1,60,1,1
23,0,201145,9,0,0,1,65,1,1
19,-1,43739,9,0,0,1,40,1,1
61,-1,66614,9,1,0,1,40,1,1
47,-1,181130,15,1,0,1,50,1,0
60,1,48788,13,0,0,0,55,1,1
19,0,170720,9,0,0,1,20,1,1
35,0,181020,9,0,0,1,60,1,1
34,0,225548,13,1,1,1,30,1,1
30,0,194827,10,1,0,1,40,1,1
29,0,29361,9,0,0,0,38,1,1
21,0,176690,10,0,0,1,24,1,1
43,0,193494,6,1,0,1,40,1,1
29,0,229729,9,0,0,1,40,1,1
39,0,288551,10,1,1,1,52,1,0
43,0,498079,13,0,0,0,40,1,1
32,-1,115745,10,1,0,1,40,1,1
26,0,476558,4,0,0,1,40,0,1
50,0,192203,7,1,0,1,40,1,1
29,0,197932,9,1,0,0,40,0,0
47,0,503454,8,0,1,0,40,1,1
58,0,116901,9,0,0,0,25,1,1
43,1,56063,13,1,0,1,60,1,1
29,0,157262,14,0,0,0,45,1,1
46,-1,278322,13,1,0,1,45,1,1
46,1,327886,12,1,0,1,40,1,1
52,0,374883,11,0,0,1,50,1,1
71,0,110380,9,1,0,1,52,1,1
41,-1,252127,10,0,1,0,20,1,1
31,-1,186420,14,0,0,0,25,1,1
19,-1,170125,9,0,0,1,40,1,1
79,-1,309272,9,1,0,1,40,1,0
33,-1,177824,9,0,0,0,40,1,1
19,0,38619,7,0,0,1,10,1,1
42,-1,201908,15,1,0,1,50,1,0
18,0,198616,8,0,0,1,20,1,1
26,0,215384,13,0,0,1,55,1,1
22,0,141698,6,0,0,1,40,1,1
32,0,175856,13,1,0,1,40,1,0
26,0,202203,13,0,0,0,50,1,1
61,-1,171831,9,1,0,1,45,1,1
23,-1,55492,11,0,3,0,30,1,1
46,0,695411,9,0,0,0,44,1,1
30,0,426017,7,0,0,0,19,1,1
48,0,265192,9,1,0,1,45,1,1
50,-1,121441,7,0,0,1,40,1,0
55,0,271710,10,0,0,1,45,1,1
50,0,128378,3,1,0,1,55,0,1
38,1,188303,10,1,0,1,40,1,0
26,0,36201,13,0,0,1,50,1,1
44,0,165599,9,1,0,1,48,1,1
40,-1,193524,10,1,0,1,40,1,0
18,0,99219,7,0,0,0,15,1,1
47,0,329144,10,0,0,1,48,1,0
51,-1,208302,12,1,0,1,38,1,0
29,0,46442,13,1,0,0,50,1,0
38,0,205359,7,1,0,0,32,1,1
31,1,301526,10,1,0,1,40,1,1
28,0,204516,6,0,0,1,40,1,1
69,-1,180187,12,0,0,0,6,0,1
49,-1,215096,5,0,0,0,20,1,1
29,0,206351,6,1,0,1,40,1,1
22,-1,186452,10,0,0,1,36,1,1
37,0,199251,10,1,0,0,40,1,1
43,0,117158,10,1,0,1,45,1,0
45,0,166107,14,0,2,0,40,0,1
48,0,141511,6,1,0,1,45,1,0
57,-1,257200,10,1,0,1,40,1,0
23,0,257683,13,0,0,1,40,1,1
46,1,298786,10,0,1,0,40,1,1
55,0,101524,13,1,0,1,40,1,0
21,0,231866,11,0,0,1,40,1,1
29,0,129856,11,0,0,0,40,1,1
52,0,96359,16,1,0,1,57,1,0
47,-1,112200,13,0,1,1,45,1,0
22,-1,22966,10,1,0,1,6,1,1
20,0,170038,9,0,0,0,40,1,1
17,0,100828,7,0,0,1,20,1,1
20,0,138352,9,0,0,1,30,1,1
26,1,95806,10,0,0,1,40,1,1
37,0,344480,10,1,0,1,65,1,1
73,0,349347,4,1,0,1,25,1,1
45,0,235924,13,0,0,0,40,1,1
69,0,370837,13,0,0,1,40,1,1
80,0,202483,9,1,0,0,16,1,1
30,0,285902,12,1,0,1,40,1,1
66,-1,112871,7,0,0,1,30,1,1
41,0,262038,3,1,0,1,35,0,1
61,0,139391,10,0,0,1,16,1,1
23,0,122346,9,0,0,1,40,1,1
25,-1,37741,13,1,0,0,40,1,1
68,0,204082,10,0,0,0,45,1,1
21,0,140764,9,0,0,0,45,1,1
39,0,188069,13,1,0,1,40,0,1
37,0,190987,10,1,0,0,40,1,0
29,0,261375,9,0,1,0,60,1,1
26,0,227489,10,0,1,1,40,0,1
24,1,215797,13,0,0,0,40,1,1
29,0,192924,11,0,0,0,40,1,1
26,0,159759,13,0,0,1,40,1,1
43,1,186995,9,0,0,0,40,1,1
55,1,168790,9,1,0,1,44,1,1
35,-1,31095,10,0,0,1,60,1,1
45,0,207277,13,1,0,1,50,1,0
42,0,116632,16,1,0,1,45,1,0
50,0,182907,9,0,0,1,25,1,1
22,0,308334,9,0,0,0,19,1,1
22,0,341368,10,0,0,1,50,1,1
27,0,588905,9,1,0,1,40,1,1
28,0,312372,9,1,1,1,40,1,0
42,-1,99185,10,1,0,1,40,1,0
24,0,388093,13,0,1,1,40,1,1
20,0,227411,10,0,0,0,20,1,1
34,1,188682,13,1,0,0,40,1,1
37,0,201531,9,1,0,1,40,1,1
48,1,127921,13,1,0,1,40,1,1
33,0,279524,9,0,0,0,40,1,1
28,0,96337,10,0,0,0,40,1,1
40,0,213019,9,0,0,0,30,1,1
67,-1,74335,9,0,0,0,10,0,1
28,0,215955,13,1,0,1,40,1,0
47,0,139268,9,1,0,1,40,1,1
39,1,142897,11,0,0,0,50,1,1
55,-1,103654,9,0,0,0,20,1,1
26,0,238768,9,1,0,1,60,1,1
53,0,123011,14,1,0,1,45,1,0
38,0,200818,15,1,0,1,40,1,0
45,-1,341117,10,0,0,0,50,1,1
33,0,119033,5,1,0,1,40,1,1
29,0,236436,9,0,0,0,40,1,1
23,0,107190,10,0,1,1,20,1,1
30,0,206512,13,0,0,1,44,1,1
20,0,34590,10,0,0,1,60,1,1
51,-1,205100,14,1,0,0,30,1,0
47,1,287480,14,1,0,1,40,1,1
44,1,409505,13,0,0,1,40,1,1
36,0,49837,10,0,0,0,40,1,1
29,0,191722,10,1,0,1,54,1,0
41,0,318046,10,1,0,1,48,1,0
25,-1,32276,13,1,0,1,40,1,1
29,0,200928,9,1,0,1,40,1,0
28,0,90915,13,1,1,0,40,1,1
39,0,147500,9,1,1,0,40,1,1
21,0,211301,10,0,0,0,8,1,1
61,-1,188172,16,0,0,0,5,1,1
34,-1,250182,7,1,0,1,60,1,1
20,0,212582,10,0,0,0,16,1,1
31,0,134613,11,1,1,0,43,1,1
38,0,131808,11,0,0,1,40,1,1
26,0,102106,6,1,0,0,40,1,1
22,-1,517995,9,0,0,1,40,0,1
30,0,116508,9,1,0,1,40,0,1
40,0,55191,10,0,1,0,40,1,1
36,0,183739,9,1,0,0,40,1,1
64,0,180247,4,1,1,1,40,1,1
44,0,177083,9,0,0,0,40,1,1
50,0,213290,11,1,0,0,36,1,0
54,0,338620,14,1,0,1,52,1,0
23,0,169104,10,0,2,1,25,1,1
40,1,99679,15,0,0,1,60,1,0
43,0,212894,10,1,0,1,40,1,1
23,0,172232,9,0,0,1,50,1,1
37,0,210438,7,0,1,1,40,1,1
26,0,160261,14,0,2,1,20,0,1
49,0,190115,9,1,0,1,44,1,1
32,0,46691,13,0,0,0,40,1,1
20,0,182661,10,0,1,1,20,1,1
46,0,324655,14,1,0,1,40,0,0
50,-1,68898,14,1,0,1,55,1,0
41,0,287306,9,1,0,1,40,1,0
39,0,316211,9,1,0,1,60,1,0
27,0,166210,9,0,0,1,50,1,1
30,0,341051,14,1,0,1,60,1,0
25,0,176729,9,1,0,1,40,1,0
42,0,184682,11,0,0,0,30,1,1
58,0,170108,14,1,0,1,40,1,0
42,-1,27242,7,1,0,1,60,1,1
41,0,204682,9,0,0,1,40,0,1
43,0,180599,15,1,0,1,60,1,0
46,0,345073,9,0,0,1,48,1,0
45,0,106113,10,1,0,1,40,1,0
60,-1,112821,10,1,0,1,35,1,0
63,-1,203821,9,1,0,1,40,1,1
58,0,182123,9,1,0,1,44,1,1
27,0,90692,11,0,2,0,40,0,1
32,0,86808,10,0,0,0,38,1,1
30,-1,124420,9,0,0,1,40,1,1
31,0,393357,5,1,1,1,48,1,1
54,1,114674,10,1,0,1,40,1,0
44,0,310255,10,1,0,1,60,1,0
56,-1,175964,10,0,0,0,40,1,1
29,-1,162298,13,1,0,1,70,1,0
22,1,309348,10,0,0,0,15,1,1
48,0,348144,10,0,0,1,53,1,1
56,0,98630,4,0,0,1,40,1,1
49,1,420282,10,0,1,0,40,1,1
37,0,305379,13,1,0,1,50,1,0
26,0,293690,13,1,0,1,58,1,0
20,0,303565,10,0,1,1,40,0,1
69,-1,111238,5,1,0,1,20,1,1
25,0,185942,14,0,0,0,40,1,0
34,0,581071,9,0,0,1,48,1,0
19,0,291429,9,0,0,0,25,1,1
46,-1,246212,14,1,0,1,45,1,0
70,0,170428,13,0,0,0,20,0,1
18,0,174732,9,0,1,1,36,1,1
56,0,136413,2,1,0,1,40,1,1
46,1,219293,9,1,1,1,80,1,0
32,1,131588,10,0,1,0,20,1,1
33,0,228528,6,0,0,0,35,1,1
48,0,247685,10,0,0,1,40,1,1
31,-1,323020,10,1,0,0,30,1,1
33,0,315143,9,1,0,1,40,0,0
55,1,166502,14,0,0,0,45,1,1
46,0,110151,11,0,0,0,45,1,1
53,0,227602,9,0,0,0,37,0,1
37,0,259089,13,0,0,1,40,1,1
59,0,32954,11,0,0,0,36,1,1
46,0,127089,10,1,0,1,38,1,0
41,0,183203,9,1,0,1,50,1,0
40,0,323790,10,1,0,1,40,1,1
22,0,364342,11,0,1,0,25,1,1
23,0,162945,9,1,0,1,40,1,1
19,0,186159,10,0,0,0,40,1,1
64,1,190660,9,0,0,1,40,1,0
51,0,305673,11,1,0,1,40,0,0
36,0,227615,3,1,0,1,32,0,1
34,0,195136,13,1,0,0,40,1,0
19,0,164320,9,0,0,1,40,1,1
38,0,133586,9,1,0,1,45,1,1
64,-1,267198,15,1,0,1,16,1,1
39,-1,160120,16,0,4,1,40,0,1
35,0,263081,9,1,1,1,60,1,0
23,0,388811,9,0,0,0,40,1,1
22,0,230704,12,0,1,1,20,0,1
58,0,204021,9,0,0,1,40,0,1
35,0,337286,14,0,2,1,40,1,1
21,0,78170,9,0,0,1,42,1,1
36,0,247750,9,1,1,1,45,1,1
50,0,33304,9,1,0,1,40,1,0
19,0,163015,10,0,0,0,20,1,1
37,0,179671,9,0,0,1,40,1,1
34,0,143083,11,1,0,0,18,1,1
19,0,354104,9,0,0,1,30,1,1
22,0,193586,9,0,0,0,25,1,1
25,1,99076,13,0,0,0,50,1,1
49,0,259323,9,0,0,1,40,1,1
49,-1,377622,12,0,0,1,50,1,1
57,0,47857,9,1,0,1,40,1,0
45,0,166929,7,1,0,1,40,1,1
30,0,248384,9,0,0,0,40,1,1
37,0,66686,9,1,0,1,40,1,1
29,0,107108,10,1,3,1,40,1,1
27,1,105189,9,0,0,1,50,1,1
41,0,169104,13,1,2,1,40,0,0
79,-1,97082,8,0,0,1,45,1,0
27,0,127833,9,0,1,0,40,1,1
40,0,48612,9,0,1,0,35,1,1
48,0,69586,10,0,1,1,40,1,1
22,-1,199011,9,0,0,1,20,1,1
38,0,31053,9,0,0,0,40,1,1
22,0,112137,10,0,2,0,20,0,1
35,0,241153,11,0,0,1,40,1,1
39,1,183092,16,0,0,0,40,1,0
69,-1,76968,5,1,0,1,25,1,1
22,0,281432,10,0,0,1,30,1,1
28,1,100270,13,0,0,1,40,1,1
25,0,113436,10,0,0,1,15,1,1
33,0,112847,9,1,2,1,40,0,1
43,0,273230,10,1,0,1,50,1,0
40,0,146520,14,1,0,1,40,1,0
21,0,208503,10,0,0,1,10,1,1
29,1,198493,11,1,0,1,40,1,0
27,0,284196,6,0,0,0,40,1,1
34,0,454508,13,1,0,1,65,0,1
57,1,278763,9,0,0,0,40,1,1
76,-1,28221,9,1,0,1,40,0,0
64,1,182866,9,0,0,0,40,1,1
38,0,22494,10,0,0,0,40,1,1
55,-1,389479,14,1,0,1,50,1,0
20,0,39927,9,0,0,1,8,1,1
33,0,173858,13,1,2,1,40,0,1
36,0,117381,9,1,0,1,40,1,1
59,1,190541,9,1,0,1,40,1,0
44,-1,70884,9,1,0,1,60,1,1
37,0,191754,13,1,0,1,50,1,0
33,-1,40444,10,1,0,1,40,1,1
49,-1,168191,4,1,0,1,70,0,1
65,-1,197883,6,1,0,1,70,1,1
25,1,176162,11,0,0,1,30,1,1
28,-1,168524,11,1,0,0,40,1,1
43,0,158926,14,1,2,0,50,0,1
31,1,121055,9,1,0,1,70,1,0
42,0,228456,13,0,1,1,50,1,1
28,0,46987,11,0,0,0,36,1,1
51,-1,353281,9,0,0,0,20,1,1
40,0,88909,13,1,0,1,50,1,0
28,0,197113,9,0,4,1,50,0,1
58,0,33350,9,0,0,0,35,1,1
31,0,169269,4,0,0,1,40,1,1
37,1,197284,10,0,0,1,40,1,1
22,0,298489,10,0,0,1,40,1,1
40,1,321187,13,0,0,0,45,1,1
68,-1,450580,9,1,0,1,20,1,1
38,0,205852,13,1,0,1,40,1,0
67,0,233022,7,0,0,0,20,1,1
34,-1,306982,13,1,2,1,60,0,1
54,0,215990,14,1,0,1,44,1,0
34,0,111567,9,0,0,1,40,1,1
28,-1,200819,4,0,0,1,84,1,1
54,-1,196975,9,0,0,1,45,1,1
45,-1,49595,10,1,0,1,80,1,1
29,-1,160786,6,1,0,1,35,1,0
48,0,187715,9,1,0,1,46,1,1
56,-1,323639,14,1,0,1,25,1,1
47,-1,84735,14,1,0,0,20,1,0
50,1,297551,9,1,0,1,52,1,1
22,-1,291547,3,1,4,0,40,0,1
47,-1,160131,10,0,0,1,40,1,1
36,0,66304,13,1,0,1,55,1,0
52,1,392668,11,1,0,1,40,1,0
62,-1,123992,9,1,0,1,40,1,1
28,0,109001,14,1,0,1,38,1,0
31,1,263000,11,1,0,1,38,1,1
41,0,156566,13,1,0,1,50,1,0
20,0,212668,10,0,0,0,30,1,1
38,0,175441,9,0,1,1,40,1,1
36,0,267556,9,1,0,1,40,1,1
32,0,193231,9,1,0,1,40,1,1
27,-1,194024,5,0,0,0,50,1,1
35,0,103986,11,1,0,1,40,1,0
19,0,415354,6,0,0,0,40,1,1
25,0,250038,5,0,0,1,45,0,1
23,0,197666,10,0,0,0,24,0,1
42,1,46366,9,0,1,0,40,1,1
26,0,78258,11,0,0,0,36,1,1
39,0,207185,10,1,0,0,35,0,0
50,-1,175456,9,1,0,1,50,1,1
32,0,105650,9,1,0,0,50,1,0
40,1,390781,9,0,1,0,48,1,1
41,0,328447,2,1,0,1,35,0,1
33,0,79923,14,1,0,1,45,1,0
37,0,38948,9,1,0,1,50,1,0
36,1,345712,9,1,0,1,40,1,1
32,0,184440,10,1,0,1,40,1,1
52,-1,100506,10,1,0,1,50,1,0
45,0,191914,9,0,0,0,55,1,1
36,0,297847,9,0,1,0,40,1,1
31,0,211880,13,1,0,1,40,1,1
19,0,158118,9,0,0,0,40,1,1
44,0,222434,9,1,0,1,40,1,1
49,0,239865,7,1,0,1,40,1,1
28,0,164170,11,1,2,0,40,0,1
30,0,130078,13,0,0,0,45,1,1
41,-1,114967,11,1,1,1,40,1,0
55,0,98361,14,1,0,1,50,0,0
36,0,143123,15,1,0,1,50,1,0
54,0,249860,7,0,1,0,10,1,1
32,0,83253,10,1,0,1,60,1,1
36,0,354078,13,1,0,1,60,1,0
32,0,302845,9,1,0,0,48,1,1
59,0,159724,14,1,0,1,55,1,0
37,1,34996,9,0,0,0,40,1,1
32,-1,281030,9,0,0,1,40,1,1
20,0,143062,10,0,0,1,40,1,1
23,0,129583,9,0,1,0,16,1,1
72,-1,402306,10,1,0,1,32,0,1
37,0,218955,9,1,0,1,40,1,1
55,0,349304,13,1,0,1,40,1,0
53,0,98791,10,1,0,1,40,1,1
56,0,129836,9,1,0,0,10,1,1
22,0,236907,10,0,0,1,20,1,1
31,0,403468,10,0,0,0,50,0,1
62,0,149617,10,0,0,0,16,1,1
60,0,52152,14,0,0,1,50,1,1
71,1,422149,10,1,0,1,40,1,0
45,-1,77132,10,0,0,1,55,1,1
25,0,265618,9,0,1,1,40,1,1
61,0,219886,10,1,0,0,40,1,0
18,-1,196061,10,0,0,1,33,1,1
17,0,100828,10,0,0,1,20,1,1
50,1,198103,13,0,0,0,40,1,1
34,0,279015,10,0,0,1,65,1,1
43,-1,154785,13,1,2,0,80,0,1
34,0,296724,10,0,0,0,17,1,1
29,0,242482,9,0,0,1,32,1,1
40,1,306495,13,1,0,1,35,1,1
61,1,199495,8,1,0,1,40,1,1
27,0,251905,11,0,0,1,50,1,1
38,0,254114,10,1,1,0,40,1,1
49,-1,158685,9,1,0,0,40,1,0
19,0,378114,9,1,0,1,25,1,1
35,0,138441,9,1,0,1,35,1,1
51,0,153870,10,1,0,1,40,1,1
62,-1,134768,14,1,0,1,35,1,1
44,0,34722,10,1,0,1,55,1,1
33,0,276221,16,1,0,1,40,1,1
22,0,34443,9,0,0,1,25,1,1
42,1,191149,14,0,0,0,40,1,1
19,0,246652,10,0,0,0,40,1,1
29,-1,130856,9,1,0,1,45,1,1
28,0,183780,9,1,0,1,40,1,1
34,0,106742,9,1,0,1,45,1,1
49,0,119182,9,0,1,0,35,1,1
21,-1,207782,10,0,0,1,30,1,1
29,0,224421,11,1,0,1,44,1,0
61,-1,203849,10,0,0,0,40,1,1
67,-1,364862,9,0,0,0,30,1,1
36,1,203836,10,1,0,1,50,1,1
35,-1,98989,5,0,3,1,38,1,1
60,0,367695,12,1,0,1,40,1,0
24,0,257500,9,0,1,0,40,1,1
64,-1,142166,13,0,0,1,45,1,1
49,0,225454,12,1,0,1,45,1,0
17,0,140117,6,0,0,0,12,1,1
17,-1,262196,6,0,0,1,8,1,1
37,0,112271,7,1,0,1,40,1,0
27,0,119793,10,1,0,1,55,0,1
22,1,195532,10,0,0,0,43,1,1
58,1,318537,8,1,0,1,40,1,1
34,0,173495,9,0,0,1,40,1,1
54,0,292673,2,1,0,1,35,0,1
54,0,200098,13,0,1,0,60,1,1
35,0,149347,9,0,0,1,70,1,1
27,0,169958,3,0,0,1,40,0,1
83,-1,153183,13,1,0,1,55,1,0
37,-1,245372,13,0,0,1,15,1,1
51,0,174754,9,0,1,0,38,1,1
21,0,72119,10,0,0,1,45,1,1
21,0,119474,9,0,0,0,40,1,1
46,0,265275,14,1,0,1,60,1,1
42,0,196797,9,0,1,0,38,1,1
29,0,214702,9,0,0,1,35,1,1
35,0,275364,13,0,0,1,40,0,0
29,1,376302,11,1,0,0,35,0,0
56,1,268213,14,1,0,1,35,0,0
19,0,104844,10,0,0,0,15,1,1
33,0,97939,12,0,0,0,42,1,1
49,0,268234,6,1,0,1,40,1,1
23,0,46645,13,0,0,0,25,1,1
34,0,106014,10,0,0,1,40,1,1
58,1,92141,12,0,1,0,40,1,1
39,-1,93319,9,0,0,0,4,1,1
51,0,196501,13,0,0,1,50,1,0
41,-1,226505,9,0,0,0,40,1,1
26,0,416577,9,1,1,1,45,1,1
45,0,257609,13,1,0,1,40,1,0
44,0,160323,9,0,1,1,40,1,1
46,1,359193,10,0,0,0,45,1,1
44,-1,167280,13,1,0,1,40,1,1
41,0,104334,10,1,0,1,50,1,0
44,0,123572,5,1,1,1,40,1,1
43,0,315971,13,0,0,0,45,1,0
26,1,197764,13,0,0,0,40,1,1
43,-1,260696,14,0,0,0,20,1,1
79,-1,103684,9,1,0,1,40,1,1
20,-1,40060,10,0,0,1,56,1,1
23,0,384651,10,1,0,1,40,1,1
20,0,211049,10,0,0,0,30,1,1
59,0,193568,9,0,0,0,40,1,1
21,0,344891,10,0,2,1,20,1,1
23,0,565313,10,0,1,1,80,1,1
72,0,426562,7,0,1,0,35,1,1
29,-1,241431,16,1,0,1,35,1,0
31,0,193132,13,0,0,0,42,1,1
29,0,103628,10,1,0,0,40,1,0
18,0,43272,10,0,0,1,20,1,1
45,0,229967,9,0,0,1,50,1,0
40,0,341204,10,0,0,0,30,1,1
59,-1,409842,14,1,0,1,20,1,1
30,0,299507,12,0,0,0,40,1,1
30,0,147596,10,0,1,0,40,1,1
51,1,155594,10,1,0,1,40,1,0
53,0,96827,13,0,0,1,40,0,1
37,0,161226,9,1,0,0,30,1,0
54,0,144586,10,1,0,0,40,1,0
28,0,263128,10,0,0,0,60,1,1
24,0,403671,13,0,0,1,40,1,1
41,1,47902,13,1,0,1,50,1,0
35,0,283237,9,0,0,1,40,1,1
35,0,31964,13,1,0,1,50,1,0
23,0,260019,4,0,4,1,36,0,1
22,0,121471,7,0,0,0,40,1,1
33,0,189368,10,1,1,1,40,1,0
32,0,189838,9,0,0,0,50,1,1
60,0,120067,5,1,0,1,45,1,1
60,0,202226,10,0,0,1,44,1,0
45,0,155489,10,1,0,1,60,1,0
53,0,299080,10,0,1,0,40,1,1
51,0,172493,10,0,0,0,12,1,1
25,1,125863,13,0,0,1,35,1,1
38,0,52963,13,0,0,0,50,1,1
40,0,374367,11,0,1,1,44,1,1
41,-1,93227,13,1,2,1,60,0,0
58,1,32855,9,1,0,1,48,1,1
43,0,54611,9,0,0,1,60,1,1
48,0,232145,9,0,0,1,40,1,1
31,0,265509,11,0,1,0,32,1,1
51,0,163052,9,1,0,1,40,1,0
45,-1,193451,10,1,0,1,45,1,1
90,0,90523,9,0,0,1,99,1,1
21,0,306114,9,0,0,1,35,1,1
39,1,103984,13,0,1,0,40,1,1
32,0,53135,9,0,0,1,40,1,1
39,0,358753,11,1,0,1,40,1,0
41,0,122626,9,0,0,1,48,1,1
66,-1,182378,4,1,0,1,30,1,1
34,0,227282,10,0,0,1,40,1,1
28,0,145284,9,0,0,1,70,1,1
32,0,87643,13,1,0,1,40,1,1
37,-1,126675,9,1,0,1,60,1,0
43,1,115005,9,0,0,0,40,1,1
41,0,282882,9,0,1,0,40,1,1
22,0,193090,9,0,0,0,37,1,1
52,0,147876,13,1,0,0,60,1,0
51,0,249644,10,0,0,1,48,1,0
41,1,107327,11,0,0,0,40,1,1
47,0,213140,11,1,0,1,40,1,0
42,0,242564,4,0,1,1,40,1,1
59,0,126677,10,1,0,1,50,1,0
19,0,73190,10,0,0,1,20,1,1
39,0,301568,10,0,0,0,40,1,1
18,0,256005,9,0,0,1,40,1,1
55,0,463072,13,1,0,1,60,1,0
45,0,54260,10,0,0,1,99,1,1
34,0,220362,13,0,0,1,40,1,1
57,-1,56480,9,1,0,1,1,1,1
67,1,239705,16,1,1,1,12,0,1
35,0,110668,9,1,1,0,35,1,1
54,0,100933,9,0,0,0,40,1,1
20,0,32732,10,0,0,1,45,1,1
34,0,201122,10,1,0,1,48,1,0
52,0,124591,9,0,0,1,40,1,1
23,0,399022,9,0,0,1,35,1,1
56,0,85018,9,0,0,0,40,1,1
34,0,27494,9,0,3,1,48,1,0
19,0,278304,10,0,0,0,15,1,1
40,-1,209040,13,1,0,1,40,1,1
57,0,133126,10,0,1,0,40,1,1
23,0,433669,12,0,0,1,40,1,1
23,0,275244,9,0,1,1,35,1,1
36,0,179358,9,0,0,0,30,1,1
47,0,61885,13,1,0,1,50,1,0
45,0,26522,10,1,0,0,35,1,0
26,0,375980,9,0,1,0,37,1,1
26,0,273792,10,0,0,1,20,1,1
24,0,274398,10,0,1,0,20,1,1
32,0,183356,9,0,0,1,40,1,1
34,0,405577,10,0,0,1,40,1,1
28,-1,315417,15,0,0,1,40,1,1
35,0,206253,5,0,0,0,40,1,1
29,0,236992,9,1,1,1,50,1,1
29,-1,191935,9,0,0,1,40,1,1
36,0,373952,6,1,0,1,40,1,1
24,0,107801,9,0,0,0,40,1,1
34,-1,286689,14,0,0,1,30,1,1
48,0,248059,13,1,0,1,45,1,1
54,1,137065,16,0,0,0,40,1,0
37,0,323155,2,1,0,1,85,0,1
26,0,171114,13,0,0,0,40,1,1
20,-1,182200,9,0,0,0,30,1,1
33,-1,131568,9,1,0,1,66,1,1
74,-1,292915,13,1,0,1,12,1,0
19,0,165115,9,0,0,0,40,1,1
52,0,170562,9,1,0,1,60,1,0
21,0,70261,10,0,0,1,30,1,1
53,1,20676,9,1,3,1,48,1,1
18,0,338836,9,0,0,1,20,1,1
38,1,73715,10,1,0,1,60,1,0
44,1,87282,13,0,2,0,38,1,1
33,0,260782,10,1,0,1,41,1,0
55,0,202220,9,1,1,0,35,1,1
36,-1,28738,12,0,0,0,35,1,1
26,0,229977,5,1,0,1,35,1,1
33,-1,167476,7,0,0,1,7,1,1
30,0,196342,14,0,0,1,40,0,1
20,-1,104443,10,0,0,0,20,1,1
52,1,221532,13,1,0,1,45,1,0
28,0,249362,7,1,0,1,50,1,1
37,1,150566,9,0,0,1,44,1,1
22,0,300871,10,0,0,1,40,1,1
51,0,199995,5,1,0,1,50,1,0
53,1,233722,12,0,1,1,40,1,1
33,1,422718,9,1,0,1,40,1,1
20,0,266400,10,0,0,0,48,1,1
52,0,168001,14,0,0,0,40,1,0
32,0,379412,10,0,0,1,40,1,1
23,0,162945,4,0,0,1,35,1,1
36,0,168276,6,0,0,0,40,1,1
25,1,206002,9,0,0,0,40,1,1
58,-1,53481,13,1,0,1,70,1,1
53,1,177647,9,1,0,1,40,0,0
25,0,95691,9,0,0,0,30,0,1
29,1,244473,13,1,0,1,40,1,0
45,0,81132,9,1,2,1,40,0,1
38,1,91711,13,1,0,1,50,1,0
57,0,210496,6,0,0,0,40,1,1
53,0,274528,13,0,0,1,70,1,1
28,0,187479,10,1,0,1,55,1,1
53,1,236873,14,1,1,1,40,1,0
36,1,68781,10,1,0,1,35,1,1
50,0,34233,9,1,0,1,50,1,1
36,1,116892,10,1,0,1,40,1,1
26,0,187652,12,0,0,1,40,1,1
26,-1,258306,6,1,0,1,99,1,1
22,-1,131230,10,0,0,1,40,1,1
31,0,117507,9,0,0,1,45,1,1
35,0,220585,8,1,0,1,40,1,1
31,0,62932,9,0,0,1,40,1,1
70,-1,37203,14,1,0,1,30,1,0
39,-1,83242,10,1,0,1,60,1,1
51,0,158508,10,0,0,0,36,1,1
33,0,112358,10,0,0,1,32,1,1
17,0,375657,7,0,0,1,30,1,1
50,0,183173,9,1,0,1,40,1,0
55,0,170287,10,1,0,1,40,0,0
36,0,111128,13,1,0,1,48,1,0
29,-1,112963,10,1,0,0,40,1,1
21,-1,230397,10,0,0,0,5,1,1
42,0,213214,12,1,0,1,40,1,1
22,0,123876,10,0,0,0,20,1,1
27,0,109997,9,0,0,0,40,1,1
30,0,241583,10,1,0,1,40,1,1
21,0,147655,9,0,0,0,35,1,1
57,0,170411,13,1,0,1,40,1,0
21,0,34918,9,0,0,0,30,1,1
41,0,160785,11,1,0,1,40,1,0
41,0,111483,9,0,0,1,40,1,1
45,0,340341,10,0,0,0,40,1,1
31,1,243665,9,1,0,1,41,1,0
51,0,159755,13,1,0,1,40,1,0
29,0,183887,13,0,0,1,40,1,1
18,-1,101061,7,0,0,1,70,1,1
49,-1,182752,16,1,0,0,35,1,0
23,0,300275,9,0,0,1,48,1,1
55,0,28735,9,0,3,0,45,1,1
46,-1,110457,14,1,0,1,55,1,0
42,0,40151,11,1,0,1,30,1,1
45,-1,142719,9,1,0,1,40,1,1
59,0,296253,9,0,0,0,40,1,1
53,0,177727,9,1,0,1,40,1,0
45,1,255559,9,0,0,0,40,1,1
46,0,177114,12,0,0,0,27,1,1
39,0,74194,9,0,0,1,40,1,1
36,0,311255,9,1,1,1,40,0,1
39,1,239409,9,1,0,1,50,1,1
34,-1,198664,13,1,2,1,70,0,0
34,0,226443,9,0,0,1,40,1,1
43,0,190403,13,1,0,1,40,1,1
18,-1,234648,7,0,1,1,15,1,1
27,0,167336,10,0,0,0,39,1,1
35,-1,153976,9,1,0,1,60,1,1
23,0,193090,13,0,0,0,30,1,1
59,0,169133,9,1,0,1,45,1,1
